title tokens,label
เขียน| |ธีระ|วิทย์| |:| |เก็บตก|จดหมาย|เปิดผนึก|ขาย|หุ้นชินคอร์ป,การเมือง
กรอบ|โครง|ความคิด| |และ| |“|ตี|คนเลว| |ตี|คนชั่ว| |ไม่|บาป|”,การเมือง
'|นักวิชาการ|-|นัก|กิจกรรม|'| |แจง|ถูก|สื่อ|เขียน|ถึง|บิดเบือน,การเมือง
'|สุ|กรี|'| |ปี๊บ|คุม|หัว|รอบ| |2| |ประท้วง| |‘|หมอ|รัช|ตะ|’| |ควบ| |2| |ตำแหน่ง| |มติ|สภา|ฯ|มหิดล|ห้าม|นั่ง|ควบ|แล้ว,การเมือง
กรุงเทพ|โพลล์| |8| |เดือน|หลัง|รัฐประหาร| |ระบุ|ผลสำรวจ| |71|%| |คิด|ว่า|ประเทศ|ดีกว่า|เดิม,การเมือง
การ|ซื้อเสียง|เป็น|เพียง|ข้ออ้าง|ไร้สาระ|ที่|อันตราย,การเมือง
โค้งสุดท้าย|ประชามติ| |#|5| |ตัด|อำนาจ|ท้องถิ่น|-|กระทบ|กระจายอำนาจ,การเมือง
ณัฐ|นิติ|  |วุฒิ|ธรรม|ปัญญา| |สัมภาษณ์|พิเศษ,สิ่งแวดล้อม
ไฟเขียว|แก้| |พ.ร.บ.|คดีอาญา|นักการเมือง| |เตรียมรับมือ|คดี|ทุจริต|ล้น|ศาล,การเมือง
ใบตอง|แห้ง|...|ออนไลน์|:| |ว่าด้วย| |ครม.|ยิ่ง|ลักษณ์|:| |5.5| |เต็ม|สิบ| |เสีย|ของ|!,การเมือง
สรุป|คำแถลง|ตุลาการ|ผู้|แถลง|คดี| |ทำไม| |‘สม|ศักดิ์| |เจียม|ธีร|สกุล|’| |ไม่|ควร|ถูก|ไล่ออก,การเมือง
5| |เครือข่าย|ปฏิรูป|ประเทศ|ฯ| |เสนอ|ใช้|มาตรา| |7| |หา|นายกฯ| |คนกลาง,การเมือง
ไอซี|ที|-|ทีโอที| |แจง|ไม่|ได้|บล็อค|ประชา|ไท| |ชี้|อาจ|ผิดพลาด|ทางเทคนิค,การเมือง
ในหลวง|-|ราชินี| |ส่ง|พระราชสาส์น|เสีย|พระราชหฤทัย|เหตุ|แผ่นดินไหว|ญี่ปุ่น,ต่างประเทศ
สำนัก|ปลัด|กลาโหม|เข้ม|จัดระเบียบ|สื่อ| |ปลด|ป้าย| |ศร|ส.| |ระบุ|คนละ|สถานที่,การเมือง
นักวิชาการ|มุสลิม|สันติวิธี|ชี้|กม.|ใหม่|สะท้อน|ภาพ|รัฐ|เผด็จการ,สิ่งแวดล้อม
กอ|ร.|รส|.|ห้าม| |ตัดผม| |นวด| |วาดภาพ| |สกรีน|เสื้อ| |ที่|สนามหลวง| |ตร.|คุม|เข้ม|ขาย|ของที่ระลึก|ในหลวง,เศรษฐกิจ
สนช|.|ผ่าน| |3| |วาระ|รวด| |แก้ไข| |รธน.|ชั่วคราว| |57| |ประเด็น|พระ|ราช|อำนาจ,การเมือง
พลเมือง| |SEA| |เสี่ยง|ตาบอด|โดยไม่จำเป็น|จาก|โรคติดเชื้อ|ซี|เอ็มวี| |จี้| |บ.|โร|ชล|ด|ราคา|ยา,การเมือง
"นายกรัฐมนตรี|มอบ|คำขวัญ|วัน|เด็ก|ปี| |54|:| |""|รอบคอบ| |รู้คิด| |มี|จิต|สาธารณะ|""",สังคม
"""ธา|ริ|ต""| |แย้ม|ส่ง|ฟ้องคดี|หมิ่น|อีก| |2| |คน|จาก|แผนผัง|ล้ม|เจ้า| |39| |รายชื่อ",การเมือง
ศาล|ถอน|ประกัน| |เจ๋ง| |ดอกจิก|-|จตุพร|รอด| |แม้|พูด|รุนแรง|ยัง|ถือได้ว่า|วิจารณ์,การเมือง
เอ็นจีโอ|เหนือ|หวัง|มีส่วนร่วม|ร่าง| |รธน.|ฉบับ|คมช.| |-| |เป้าหมาย|ผลักดัน|สิทธิ|ชุมชน,การเมือง
พรรค|เพื่อ|ไทย|ไม่|ใช่|ของ|คน|เสื้อ|แดง| |‘|Primary| |Vote|’| |ยัง|ไม่|พร้อม|ใน|สถานการณ์|ปัจจุบัน,การเมือง
ปล่อยตัว| |2| |นักโทษ|คดี| |112| |แล้ว|-|หมอ|นิรันดร์| |เยี่ยม|เรือนจำ|ใหม่|หลัก|สี่,การเมือง
แถลงการณ์|เครือข่าย|สันติ|ประชา|ธรรม,การเมือง
ICJ| |ชี้|รัฐ|ไทย|ล้มเหลว|คดี|ทนาย|สม|ชาย|-|เรียกร้อง|ให้สัตยาบัน|กม.|ระหว่างประเทศ|ป้องกัน|บังคับ|สูญหาย,การเมือง
ส่อง|ปฏิกิริยา|หลัง|ข้อเสนอ|ที่| |16| |ครม.| |ขอ|ทด|เวลา| |ระยะ|เปลี่ยน|ผ่าน| |5| |ปี,การเมือง
"""|พิภพ|""| |นัด|พันธมิตร|ที่|นางเลิ้ง|เคลื่อน|พล|ด้วย|รถยนต์|ตี| |4| |เสริมกำลัง|ยึด|ทำเนียบ|ดอนเมือง",การเมือง
หรือ|รัฐ|ประชาชาติ|อัน|มีอำนาจ|อธิปไตย| |คือ|โมเดล|สันติภาพ|?,การเมือง
ไทย|ปฏิเสธ|ไข้หวัด|นก|ใน|แมว,สิ่งแวดล้อม
"ดู|ทิศ|สร้าง|ทาง|จาก| |ปาฐกถา| |""|ไพบูลย์| |วัฒน|ศิ|ริ|ธรรม|""",การเมือง
เทพ|ไท|แนะ|เพื่อ|ไทย| |ขอ|ศาล|เอา|ตัว| |“|ก่อ|แก้ว|”| |หาเสียง|เพิ่ม|สีสัน,การเมือง
"ทุน|นิยาม|:| |เกร็ด|การเลือกตั้ง|สหรัฐ| |2012| |""|มุมมอง|จาก|แรงงาน|""",ต่างประเทศ
ASEAN| |Weekly|:| |ฮ่องกง| |จีน| |และ|ความสัมพันธ์|ต่อ|อาเซียน,ต่างประเทศ
สุเทพ|ประกาศ|หน้าจอ|เชิญ| |ผบ.สส.| |ผบ.|เหล่าทัพ| |ผบ.|ตร.| |มา|พูดคุย,การเมือง
Book| |Re|:|public| |เสวนา| |“|สันติวิธี|คือ|ทางออก|ของ|สังคม|ไทย|?”,การเมือง
ข่าวสาร|รัฐ|ฉาน|:| |ทัพ|พม่า|สั่ง|เก็บ|ข้อมูล|จุดยุทธศาสตร์|สำคัญ|กลุ่ม|หยุด|ยิง,ต่างประเทศ
บทความ| |:| |ต้น|ราก|ของ|ปัญหา|ชนกลุ่มน้อย|ใน|พม่า,การเมือง
30| |ปี| |6| |ตุลา| |ชุมนุม|ต้าน|รัฐประหาร|ที่| |ม|ธ.|มี|คน|ร่วม|เพิ่ม|กว่า| |200| |คน| |นัด|อีกครั้ง| |14| |ตุลา,การเมือง
คำ|แถลงเปิดคดี| |กรณี|อัยการสูงสุด|ขอให้|ศาลรัฐธรรมนูญ|มี|คำสั่ง|ยุบ|พรรค|ไทย|รัก|ไทย| |ผู้|ถูก|ร้อง|ที่| |1,การเมือง
ชัย| |ชิด|ชอบ|แถลง|งด|ประชุม|วันนี้| |วอน|พันธมิตร|ฯ| |เปิดทาง|เพื่อ|ประชุม|สภา,การเมือง
"นักศึกษา|-|แรงงาน| |เสนอ|การเมือง|ใหม่|ที่|เป็นอิสระจาก| |""|พันธมิตร|""| |ปฏิรูป|เพื่อ|สร้าง|รัฐ|สวัสดิการ",การเมือง
รากฐาน|ประชาธิปไตย|และ|พื้นที่|ทางการเมือง|ของ|ประชาชน|:| |ผ่าน|องค์กรปกครองส่วนท้องถิ่น| |(|อปท.|),การเมือง
ไอ|เจ|ซี|เรียกร้อง|รัฐสภา|ไทย|รอบคอบ|ใน|การ|ลงมติ|พร|ก.| |ติด|หนวด,การเมือง
แผ่นดินไหว| |4.5| |ริกเตอร์| |สะเทือน|เชียงใหม่|!| |ชี้|เป็น|รอย|เลื่อน|ใหม่| |ต้อง|เฝ้า|ระวัง,การเมือง
ขาย|ซองประมูล|ทีวี|ดิจิตอล|วันที่| |2| |รวม|เอกชน|ซื้อ|แล้ว| |23| |ราย,เศรษฐกิจ
สหรัฐฯ|กดดัน|ไทย|สอบ|จลาจล|ตาก|ใบ,สิ่งแวดล้อม
