title tokens,label
โฆษก| |คสช.| |อนุญาต| |'|ยิ่ง|ลักษณ์| |ชินวัตร|'| |เดินทาง|ต่างประเทศ,การเมือง
"คสช.|ออกคำสั่ง|แก้ไข|เรื่อง|สื่อ|หลัง|ถูก|วิจารณ์|-|ระบุ|วิจารณ์|ได้|หาก|มี|เจตนา|สุจริต|,| |ให้|องค์กร|สื่อ|สอบสวน|จริยธรรม|แทน|สั่ง|ปิด",การเมือง
ถก|หลัง|หน้ากาก|กับ| |‘|แดง|สยิว|’| |ปฏิบัติการ|แจม|มิ่ง|หน้ากาก|ขาว| |กาย|ฟอ|คซ์,การเมือง
Think| |Global| |Act| |Local|:| |เครือข่าย|ต้าน|นิวเคลียร์|อุบลฯ| |รำลึก| |25| |ปี|เชอร์โนบิล,คุณภาพชีวิต
กกต.| |ยึด|ตาม|โรดแมป| |คสช.| |เลือกตั้ง| |ก.พ.|62| |ออก|ประกาศ|-|ระเบียบ| |รอ|กฎหมาย|ลูก,การเมือง
นปช.|ขอนแก่น| |กดดัน|ต่อเนื่อง| |ลั่น|หาก|รัฐบาล|ไม่|ยุบสภา| |พร้อม|เข้า|กรุงเทพฯ,การเมือง
กรุงเทพ|โพลล์|นับ|ถอยหลัง| |20| |วันก่อน|ลง|ประชามติ| |พบ|คน|เห็นชอบ| |รธน.| |ลดลง,การเมือง
‘|พระ|สุเทพ|’| |ไม่|ขึ้น|เบิกความ|คดี|การตาย|ช่างภาพ|ญี่ปุ่น|ปี|53| |อ้าง|ส่ง|ปากคำ|คดี|อื่น|แทน,การเมือง
"ครบรอบ| |50| |วัน|การ|จากไป|ของ| |""|วนิดา| |ตันติ|วิทยา|พิทักษ์|""| |สาน|ปณิธาน| |""|ทำไม|ต้อง|ช่วย|คนจน|?""",การเมือง
กองทัพ|พม่า|กำหนด|ดีเดย์|โจมตี|กองกำลัง|ไทยใหญ่| |SSA,การเมือง
ข่าว|มอนิเตอร์| |ประจำ|วันที่| |17| |กุมภาพันธ์| |2550,การเมือง
วิกฤต|อาหาร|:| |เคนยา|ประท้วง|อีก|ประเทศ| |ส่วน|ธนาคารโลก|เตรียม|ทุ่มเงิน|ปล่อย|กู้| |-| |สงเคราะห์,การเมือง
ป่า|ซาง|อ่วม| |น้ำท่วม|หนัก|ใน|รอบ| |48| |ปี,การเมือง
"""|ฮิวแมน|ไรท์|""| |ขอร้อง| |อ่าน|ฉบับ|เต็ม|ก่อน|โต้| |ยัน|วิเคราะห์|รอบด้าน",การเมือง
สุ|วิชา| |ท่าค้อ| |รับสารภาพ| |ศาล|นัด|ฟัง|คำพิพากษา| |3| |เม.ย.| |นี้,การเมือง
ครู|-|นักเรียน|สุด|ทน| |ร้อง| |สบ|ท.|เสา|รับ|-|ส่งสัญญาณ|มือถือ|ติดตั้ง|แย่|ทำ|อาคาร|ร้าว|น้ำ|รั่ว| |รบกวน|การเรียน,คุณภาพชีวิต
"เสวนา|ที่| |Book| |Re|:|public|:| |""|สิทธิ|ทางเพศ|และ|ขบวน|การเคลื่อนไหว|""| |โดย|อัญ|ชนา| |และ|คำ| |ผกา",สังคม
เสนอ|ยกเครื่อง|ป้องกัน|องค์กร|อาชญากรรม|แบบ|บูรณาการ,สิ่งแวดล้อม
เครือข่าย|สิทธิ|ผู้ลี้ภัย|ฯ| |เตรียม|พบ| |กส|ม.|หารือ|ร่วม|กรณี|รัฐบาล|ไทย|ปฏิเสธ|สิทธิ|ฯ| |ผู้|ขอ|ลี้ภัย|และ|ผู้ลี้ภัย,การเมือง
กัมพูชา|แถลง|ไม่|พอใจ| |'|นัก|ชาตินิยม|รุนแรง|ไทย|'| |ประท้วง|หน้า| |UN-|ประดิษฐาน|ภู|มะเขือ,ต่างประเทศ
สนช|.| |เห็นชอบ|ร่าง| |พ.|ร.|ป.| |ส.ส.| |–| |ส.ว.| |ขั้นตอน|ต่อไป|เตรียม|นำ|ขึ้น|ทูลเกล้าฯ,การเมือง
บทความ| |:| |หนึ่ง|พัน|แม่ชี|เท|เร|ซา|ก็|ช่วย|สลัม|ไม่|ได้|!,การเมือง
สปน.| |อ้าง|ไร้|อำนาจ|ออก|กฎ|กสช.,สิ่งแวดล้อม
ประมวล| |5| |วิสัยทัศน์|-|ผลงาน|รัฐบาล|อภิสิทธิ์|ใน|การ|รับมือ|การ|ชุมนุม|ทางการเมือง|ของ|ประชาชน,การเมือง
"เปลื้องผ้า|ทั้ง|น้ำตา|-|ขว้าง| |""|ชั้นใน|""| |เข้า|ทำเนียบ| |ประท้วง|ขิง|แก่|เมิน|คนงาน|ถูก|ลอยแพ",การเมือง
สรุป|ข่าว|พม่า|รอบ|สัปดาห์| |8| |-| |12| |มิ.ย.|51,การเมือง
ย้อนรอย|เมษา|52|:| |เสียง|ประชาชน|ด่าทอ|ทหาร|ย่าน|ป้อม|มหากาฬ,การเมือง
แผ่นดินไหว|รอยต่อ|อินเดีย|-|พม่า|สั่น|ถึง|เชียงใหม่,การเมือง
นักวิชาการ|ชี้| |ไล่|รื้อ|ริม|คลอง|ใช้|เงิน|กว่า| |1| |พัน|ล้าน| |ขณะ|ชาวบ้าน|หลาย|หมื่น|เสี่ยง|เสีย|อาชีพ,คุณภาพชีวิต
ถ้า|ผม|เป็น|นายกฯ|ปู| |จะ|ตอบ| |‘|ประเด็น|ทักษิณ|’| |ดังนี้,การเมือง
ข้อเสนอ|ให้|พรรคการเมือง|แก้| |รธน.| |มาตรา| |291,การเมือง
ประธาน|ชมรม|ช่างภาพ|การเมือง| |โพสต์| |FB| |ประณาม|ตำรวจ|ใช้|ความรุนแรง|ต่อ|สื่อ|-|ปชช.,การเมือง
นัก|วาด|การ์ตูน|อินเดีย|ถูกจับ| |เหตุ|ภาพเขียน|ดูหมิ่น|รัฐธรรมนูญ,ต่างประเทศ
จรรยาบรรณ|ของ|โหร,สังคม
ไทย|เซิร์ต|เตือน| |เปิด|ไฟล์|แนบ|ใน|อีเมล| |ระวัง|เจอ|มัลแวร์|เรียก|ค่าไถ่,คุณภาพชีวิต
"สก|น.|เดือด| |ฉีก|หนังสือ|ร้องเรียน|ทิ้ง|หน้า|ค่ายทหาร| |หลัง|ถูกกัน|ไม่|ให้|เข้าพบ| |""|สุรยุทธ์|""",การเมือง
กวี|-|นักเขียน| |ออก|แถลงการณ์|ตรวจสอบ| |กก.|ซีไรต์|รอบ|คัดเลือก| |พ.ศ.|2550,การเมือง
บทความ|จาก|ผู้อ่าน| |:| |เสรีภาพ|ต้อง|ปราศจาก|ความกลัว,การเมือง
"คณะทำงาน|ยุติธรรม|เพื่อ|สันติภาพ|เผย| |ทหาร|เยือน| |สนง.|ที่|ปัตตานี| |""|เก็บ|ข้อมูล|องค์กร|""",การเมือง
Asia| |Times|:| |รากเหง้า|ความตึงเครียด|ใน|ไทย,การเมือง
ศูนย์|เอราวัณ|สรุป|ตัวเลข|ปะทะ|ล่าสุด| |เจ็บ| |97| |ตำรวจ|ถูก|ยิง|ตาย| |1,การเมือง
"คุย|กับ|หมอ|บ้านนอก| |""|น.พ.|กิ|ติ|ภูมิ| |จุฑา|สมิต|""| |:| |ปัญหา|พรมแดน|ไทย|-|กัมพูชา| |จินตภาพ|ที่|แตกต่าง|ระหว่าง|ชนชั้น",การเมือง
เมือง|ผู้ดี|เตรียม|ฝัง|เหยื่อ|ไข้หวัด|นก|กรณี|เชื้อ|ข้าม|สายพันธุ์,การเมือง
หาดใหญ่|ป่วน|อีก| |พบ|ระเบิด|หน้า|โรบินสัน,สิ่งแวดล้อม
เมือง|ชิคาโก|มีมติ|จ่าย|เงินชดเชย|เหยื่อ|ถูก|ทารุณกรรม|โดย|ตำรวจ|ยุค| |70|-|80,ต่างประเทศ
องค์กร|แรงงาน|รณรงค์|ออนไลน์|จี้|โรงแรม|ในเครือ|แม|ริ|ออ|ท|ที่|บาหลี| |เคารพ|สิทธิ|แรงงาน,ต่างประเทศ
รบ.|ปัด|ข่าวลือ|หยุด|ยาว| |5| |วัน|งาน|พระราชพิธี|ถวายพระเพลิง| |แจง|หยุด| |26| |ต.ค.|เพียง|วัน|เดียว,การเมือง
"สัมภาษณ์| |""|วสันต์| |จอม|ภักดี|""| |:| |สร้าง|พนัง|กั้น|ริมตลิ่ง|น้ำ|ปิง| |แก้ปัญหา|น้ำท่วม|เชียงใหม่|ได้|จริง|หรือ|!?",การเมือง
